id,label
8751,0
2318,1
3961,1
12220,1
9351,0
4725,1
5909,1
141,0
10990,1
11015,1
7168,1
7069,1
6954,1
8903,0
6798,0
1567,0
10202,1
6498,0
8597,0
9222,1
113,1
2828,1
11528,0
11761,1
6648,0
7920,1
7451,0
1369,1
9381,1
3297,0
10532,0
10967,1
8210,1
11436,0
8199,1
3519,1
9314,0
888,1
3220,0
10167,1
1596,1
4385,0
3271,0
681,1
4814,1
1649,1
7729,0
12059,0
415,1
1513,0
8399,1
804,1
4251,0
7542,1
5777,1
1816,0
2956,1
9404,0
8082,0
8481,1
8108,1
4202,1
167,1
2721,1
9333,1
10788,1
4366,0
11163,0
4518,0
3850,1
7755,0
11895,1
8886,0
3685,1
8690,0
1925,1
5027,1
994,0
12388,1
3092,1
2544,1
4533,0
3516,0
9704,0
5535,1
4715,1
925,0
10809,0
3159,1
7124,1
6004,1
12359,1
4784,1
4962,1
6779,1
7167,1
6071,0
11476,0
8196,1
5691,1
3930,0
7757,0
10510,0
9202,1
11336,0
5310,1
9258,0
9018,0
5927,1
7112,1
10728,0
5223,0
6878,0
9679,1
11611,1
9862,0
9112,0
391,0
9869,1
7886,1
1896,0
10577,0
8711,1
4437,1
11997,1
7061,0
3341,1
8462,0
11292,1
1885,1
11262,1
3562,0
5735,1
8689,0
5238,1
8962,1
11191,1
3844,1
8458,0
4317,1
938,0
11019,1
7450,1
10613,0
8457,1
10919,1
12280,1
1839,0
6650,1
245,1
10008,0
2199,0
11164,1
5888,0
9577,1
3189,0
7759,0
6989,1
12014,0
3766,0
286,1
10836,1
6110,0
5075,0
1817,1
4863,1
87,1
11426,1
11063,0
11018,0
1003,0
3289,1
6781,0
12065,1
8654,1
6589,1
3653,0
4443,0
12245,0
5318,1
11286,1
734,0
138,1
6207,1
11052,1
3035,1
10005,0
10552,0
2375,1
1731,1
9508,1
3096,0
6819,1
7527,1
10955,0
10657,1
4496,1
4393,1
701,0
11357,0
429,0
8503,1
787,0
8858,0
8221,1
1036,1
6392,0
12016,1
6487,0
5063,1
10963,1
3864,0
10674,0
11986,0
5529,0
4142,1
8206,1
2516,1
9246,1
2761,1
3062,1
3365,0
4452,0
5721,1
4470,0
3597,1
5194,0
5245,0
11410,1
6876,1
11298,0
4395,1
9917,0
6233,0
9038,0
6167,1
4025,1
11523,0
2404,1
5021,1
3678,1
11755,1
10019,0
11610,1
1123,0
12196,1
2184,1
6660,0
11602,1
8646,1
7342,1
11372,1
835,1
2207,0
8536,0
11553,1
6474,0
5415,0
5758,1
11492,0
1595,1
9298,1
10978,0
3671,0
11240,1
10155,0
3774,1
3784,1
9308,1
6139,0
9232,0
217,1
10117,1
1403,1
2610,0
10851,1
942,0
7632,0
10362,1
3219,0
3156,1
2189,1
9803,0
6858,1
6199,0
11911,0
1304,0
5451,1
9866,1
9470,1
8,1
7596,1
3920,0
6025,1
8052,1
8883,1
1060,0
11471,1
12082,1
7877,1
11179,0
10214,1
8981,1
11708,0
8211,0
5302,1
393,1
1878,0
12320,1
6206,1
10281,1
1054,1
12027,0
1265,1
1346,0
3770,1
9140,0
1729,1
9955,1
1923,1
12144,1
10834,1
9684,1
11758,1
10844,1
6868,1
10842,1
12100,0
3622,1
8960,1
11904,0
7915,0
9427,1
11379,0
9971,0
10363,0
3227,1
7701,1
6347,1
2226,1
4641,1
1655,1
6674,1
1,0
1412,1
9385,0
1227,1
4777,1
895,1
2836,1
6074,0
6940,1
7876,0
8437,1
11030,1
9198,0
8286,1
10877,0
8398,1
11359,0
10827,1
4648,0
10719,1
12200,0
4539,1
3149,1
2901,0
1460,0
7956,1
4288,1
11027,1
9505,1
10014,0
628,0
10881,1
6971,1
5596,1
5943,1
10447,0
7295,0
4519,0
1324,1
5588,0
11505,0
10379,1
1803,0
11235,1
7746,0
3812,1
8882,1
9355,1
7953,1
9229,0
7459,0
5376,1
5801,0
7481,1
10020,0
7352,1
7461,1
2426,1
3926,1
5902,0
4140,1
10424,0
9182,1
3472,0
1620,1
533,0
5847,0
101,1
10850,1
10027,1
2238,1
8675,1
5687,1
6763,0
160,1
6827,1
4859,0
10618,1
8708,0
194,0
8456,1
10153,1
5197,0
8146,1
3358,0
10322,1
9597,0
10792,1
12070,0
10699,0
6461,1
7740,0
2149,1
12459,1
11147,1
11956,0
9266,1
1182,1
3603,0
6616,1
8213,1
2518,1
419,1
6958,0
3660,0
4464,1
6845,1
9438,1
7588,0
6802,1
6213,0
7686,1
12087,1
4594,1
4128,1
9646,1
11973,1
4334,1
363,1
7185,0
5275,1
8389,1
8930,1
10764,0
4876,1
5402,1
8551,0
11833,1
12098,1
4561,0
7180,0
4684,1
608,1
9460,0
1496,1
11347,1
348,1
2123,1
10837,1
11575,1
249,0
3725,1
9098,0
9341,0
2915,1
2894,1
11635,1
4100,1
10696,0
4744,1
8180,1
10821,0
3862,0
6095,0
5139,1
1797,1
1540,0
10527,0
4903,0
7711,1
6149,1
5243,0
10787,1
3853,1
6716,0
7002,1
4255,1
12147,1
6862,0
4160,0
9620,0
1810,1
733,1
5928,1
910,0
6740,1
4454,0
529,1
3589,1
1807,0
4229,0
11527,1
8288,1
9418,1
1266,0
869,1
9186,0
264,1
11086,1
80,0
7244,0
6406,1
5118,1
3118,0
5654,0
4172,0
12044,1
7108,1
6493,1
1353,0
9197,0
876,0
641,0
10452,1
2231,1
5641,0
6355,1
7151,1
3574,1
2939,1
2163,1
4414,0
433,1
386,0
1194,0
3714,1
4154,0
4956,1
5836,1
3767,0
10529,0
7029,0
6563,0
7672,1
6620,0
7391,1
3642,0
2986,1
9891,1
9885,1
8936,1
11094,1
439,1
3325,1
2614,1
3388,0
10003,1
3465,0
9611,0
11995,0
8572,1
6863,1
5507,1
3938,0
10654,1
1920,1
8639,0
3195,1
10138,1
9805,0
9379,0
3468,1
7181,1
4363,0
1414,0
11488,1
4678,1
10980,0
2977,1
10089,0
5680,1
2144,1
8362,1
4450,0
11642,1
2788,1
7457,1
7401,1
5049,1
2900,1
2652,0
342,0
3925,1
4320,1
9170,1
4174,1
7216,0
10887,1
6169,1
3515,1
6543,0
4948,1
8576,0
4196,1
12260,1
269,0
797,1
2787,1
8435,1
151,1
4704,0
3996,1
5690,1
2963,0
5858,1
6848,0
7483,0
11326,1
9114,0
8692,1
4171,1
8062,0
9686,0
711,1
4589,0
10937,0
2051,0
4401,1
9833,0
9073,1
4499,1
8918,1
1793,1
2372,1
648,0
12474,1
9785,1
1503,1
6920,1
10511,1
5960,1
12372,1
5483,1
10355,0
5491,1
785,0
1875,0
7964,1
11876,0
4248,1
1452,1
9738,1
9583,0
8178,1
2474,1
10320,1
7303,0
11331,1
3084,0
383,1
9713,1
7445,0
5010,0
5926,1
9262,0
6991,1
2852,0
114,0
2526,0
5195,0
11266,1
9185,1
3835,1
5477,1
3919,1
8924,1
3095,1
5630,1
11157,0
1365,1
9181,0
10971,0
3772,0
3332,0
12323,0
497,1
1387,1
8432,1
3649,0
4827,1
1508,1
9407,1
8829,1
8017,0
5469,1
615,0
2925,1
1336,0
11388,0
4244,1
8061,0
7100,1
1831,1
9886,0
3962,1
9417,1
6690,1
9699,0
3424,1
10374,0
1683,1
6725,1
11404,0
10942,0
2118,1
3251,0
3810,1
4890,0
3661,0
10467,0
6475,1
11918,1
5749,1
9169,1
7397,0
5810,1
934,1
12452,1
3686,1
2576,1
8558,1
10169,1
9446,0
517,1
6385,1
3364,1
10687,0
7563,1
877,0
3207,1
9978,1
11167,0
12306,0
8197,1
11624,1
1964,1
6481,1
11830,0
5703,1
946,0
12180,1
12494,1
6126,1
5886,1
10783,1
7817,1
5323,1
10542,0
811,1
9875,0
10791,1
9614,0
3,1
2583,1
6410,0
6478,1
9054,1
7305,0
1662,1
7763,1
4709,1
5395,1
7806,0
4121,1
9822,1
6142,1
2405,1
5676,1
11638,0
12327,1
11604,1
11845,0
10001,0
10083,1
11805,1
4448,1
3265,1
10000,1
11925,0
5349,1
4583,0
9740,0
4127,1
1325,0
4721,1
8901,1
11552,1
1990,0
5429,0
1425,0
7271,0
11722,1
5094,1
7554,1
2671,1
1484,0
247,1
12226,1
432,1
11250,1
6701,0
12213,1
3793,1
1147,1
9095,1
8247,1
1667,1
6291,0
8230,0
10721,1
644,1
327,1
4010,0
11058,1
12130,0
1087,1
826,1
7774,0
10384,0
11356,1
1072,1
2431,1
6100,0
3451,1
8021,1
1900,1
1055,0
11865,1
5456,1
9337,1
7291,0
5184,1
7074,0
11871,0
5265,1
9957,1
8757,1
10431,0
3679,1
8139,0
2797,1
10848,1
12419,1
1549,1
11169,1
8991,0
5352,1
2382,1
10917,0
7230,0
11960,1
10864,0
10826,1
11029,1
6359,1
9400,1
6921,1
10251,0
11828,1
382,0
2413,1
295,0
4435,0
9861,0
8090,1
4015,0
12013,1
4560,0
6232,0
4495,0
4417,1
7227,0
11679,0
12442,1
5585,1
1327,1
4787,0
11484,1
10684,1
12409,1
2547,0
12159,0
6210,0
4252,1
8245,0
3880,0
6024,0
1189,1
11765,0
10436,1
6706,1
3736,1
9531,1
4184,1
253,1
5169,0
8687,0
211,1
8281,1
3372,1
5445,0
3362,1
9444,1
828,1
3488,1
2175,1
6632,1
944,1
4198,1
10824,0
7275,1
3608,1
12434,1
10321,1
844,1
105,1
2586,0
830,0
5203,1
5397,0
1580,1
5236,1
8786,0
6980,1
8194,0
3292,1
11473,0
1482,0
8871,1
7883,0
7812,1
8737,1
7315,1
8603,1
8834,1
3026,1
8111,0
10353,1
8006,0
1838,1
2099,1
352,0
6949,1
9166,1
5574,0
1984,1
2953,0
8722,1
8615,1
9685,0
7679,1
6367,0
4945,0
2043,1
4146,1
6454,1
8796,1
248,0
164,1
683,1
1802,1
5894,0
2536,0
4134,1
1695,1
5955,1
6134,1
9231,1
4672,0
5934,0
5281,0
886,0
9754,1
11098,0
1337,0
1174,1
7705,1
62,1
554,0
10632,0
7229,0
1699,1
154,0
675,0
12302,1
9075,1
8909,1
2491,1
10323,0
8668,1
1424,1
5364,1
7346,0
5565,0
9437,1
1849,1
6909,0
4071,0
7068,1
5807,1
3592,1
7537,1
4559,1
6145,0
11324,1
338,1
11274,1
11142,1
11737,1
8452,0
3483,0
2521,1
2186,1
9693,1
1180,1
1119,0
4602,1
3046,0
1338,1
11241,1
367,0
964,1
6511,1
7146,0
122,0
12491,0
11247,1
4011,0
2710,1
5800,0
3387,0
6033,0
7790,1
3710,0
11564,0
2059,1
6636,1
6387,1
952,0
7659,0
9553,0
772,0
5675,1
3017,0
7822,1
10377,0
4877,1
7984,0
11441,1
1633,1
4098,1
3494,1
9079,1
6565,0
6627,1
3350,1
4070,0
11549,1
9797,0
1859,1
9148,0
5273,1
7974,0
6916,1
1244,0
8716,0
10096,1
10127,1
11784,0
4705,0
6825,0
5808,1
10992,0
10443,1
11439,1
9273,0
8186,0
3992,1
7536,1
5707,1
12422,0
3808,1
7623,0
4914,0
8222,1
6140,1
6151,0
583,0
7327,0
7676,1
2982,0
